context	extraversion	agreeableness	conscientiousness	neuroticism	interview
Channel, so go check her YouTube channel out. The link will be down below. It is just Sophia Longas, she makes vegan videos like what I eat in the day videos and healthy ...	0.7102803740000001	0.571428571	0.45631068	0.583333333	0.53271028
If you look at the rankings on BattleSpot, chances are that out of the top 20 there will be 18  a name, I think C or-	0.7476635509999999	0.7582417579999999	0.718446602	0.71875	0.738317757
On somebody's list, and I need help trying to figure out what I'm going to do for a house. My family dynamics are not healthy. I have no support. Medically, HIV is	0.6542056070000001	0.6373626370000001	0.504854369	0.5625	0.598130841
Probably going, I don't want to say like going to a gym necessarily, but just being more active, like more exercise and stuff because right now, let's just be honest, I eat pizza, I sit down, I stream, I watch ....	0.476635514	0.549450549	0.3980582520000001	0.4375	0.448598131
I'm afraid of frogs. I'm afraid of darkness. I'm afraid of the sun. I'm afraid of, you know, being in enclosed place. If I'm in an enclosed place, ...	0.364485981	0.35164835200000005	0.25242718399999997	0.333333333	0.25233644899999996
Not anytime soon. You know what? Let's make a bet. By next year, my hair will be back to the middle of my back. Okay? Shake on it. Okay. Shiny ex.	0.551401869	0.67032967	0.582524272	0.729166667	0.588785047
That video to reference any questions that you might have and answers that I have to give you. I do already have quite a few questions that you have posted on the other videos but I wanted to ask you if you had any further questions-	0.560747664	0.494505495	0.718446602	0.635416667	0.551401869
What is my zodiac sign? I am an Aries, a crazy Aries. What is my favorite color? I love red and black. Those are my all-time favorite colors.	0.448598131	0.406593407	0.553398058	0.4375	0.457943925
I'm a queen underscore Jackie. Amy, and I'll tell you why, because I feel like I do spend everyday with Justin and I feel a really strong connection with Justin Bieber. I watch him numerous times a day, I'm not.	0.495327103	0.340659341	0.5145631070000001	0.510416667	0.38317757
Vortex Gamer, what is your favorite sport and what is your favorite team from that sport? My favorite sport is basketball, the NBA. I don't like the flopping, but I do like the San Antonio Spurs. Chase for Seis everybody. They're going to win the championship this year every-	0.523364486	0.648351648	0.611650485	0.5625	0.579439252
It just kind of ... I don't know. It just seems like I was doing the same thing over and over and over and over again without any variety. If not, I was trying my best to do all different kinds of stuff. It just all seemed the same to me. Whereas gaming videos I seem like-	0.61682243	0.67032967	0.533980583	0.635416667	0.598130841
"You know what it is. No homo, #nohomo. @iamshmoove ""How did you become a superstar?"" All right, Sarah, so for one, you are a superstar deejay so don't do that and two, I am not."	0.514018692	0.406593407	0.40776699	0.510416667	0.411214953
Who asked the question? It's not jut me making up the questions like and idiot, which I promise I don't ask myself these questions, and yes that was directed to you, the one person who always thumbs down all of our videos. You're the bomb boo. You're the bomb. So when you hear the question come up ...	0.598130841	0.516483516	0.601941748	0.666666667	0.61682243
all the time, but probably on a weekly basis, I get people requesting videos and also asking me to get on some type of schedule, uploading schedule. I really am trying to work with that. I feel like Mondays and Wednesdays will be the best days for me to upload-	0.542056075	0.373626374	0.34951456299999994	0.541666667	0.392523364
Planning those makeup classes is a lot, especially when you're having sponsors and vendors and stuff. Right now, I just have to get my life under control. I have so much going on that I can't even cook anymore half the time ...	0.308411215	0.428571429	0.339805825	0.229166667	0.299065421
Working on so many things like right now I'm sitting like next to the balcony just because my lighting makes me look so light and I just want to look like my skin color, you know what I'm saying? So you know I -	0.20560747699999998	0.20879120899999998	0.417475728	0.208333333	0.158878505
Something that I managed to dig up ages ago, and I thought, you know what? Let's do this. Let's do this. For half a million subscribers, half a million! That's crazy. Some people strive for...	0.5046728970000001	0.472527473	0.611650485	0.4791666670000001	0.551401869
Only advice on my hair and that was my very first video. I made a couple of hair videos after that, which I have deleted. I wish I would have kept them up but they were just such horrible quality, I delete-	0.495327103	0.46153846200000004	0.45631068	0.552083333	0.429906542
Night person. Night person because it's like 10:30 at night now and I'm wide awake. I hate mornings and with that I hate morning people. You people piss me off. What was the last time I lied? I don't know, probably sometime in the last seven minutes of this vid-	0.317757009	0.527472527	0.45631068	0.39583333299999995	0.401869159
Lemon and warm water to about, make it about 32 ounces and drinking that down first thing in the morning. Alkalizes and flushes the whole system, okay. This is a big deal and this is one thing that got me over the hump of needing all of those laxatives and...	0.224299065	0.527472527	0.54368932	0.541666667	0.5046728970000001
The questions aren't inappropriate or too personal then I'll be sure to answer them. Let's go ahead and take another hit.	0.429906542	0.296703297	0.40776699	0.520833333	0.280373832
"I would get asked a lot of questions sometimes about how I would do a specific look. Then I was like, ""Other than explaining it a bunch of times, why don't I just start filming looks and stuff?"" It's really funny because all my-"	0.560747664	0.615384615	0.72815534	0.541666667	0.542056075
Beatboxing and really got over the shy hump as far as not being able to beatbox in front of anybody. I was scared and won the talent portion of it, so that was really cool. Just had a blast. I just had a blast that year and I miss-	0.7009345790000001	0.6373626370000001	0.640776699	0.71875	0.691588785
You'd arrange maybe another friend or a woman to have sex with your husband to keep him happy might be one way. So yeah, a bit of patience guys, but eventually ladies, don't use it to stop your sex life.	0.289719626	0.373626374	0.524271845	0.28125	0.280373832
