VideoName,extraversion,agreeableness,conscientiousness,neuroticism,interview
Yj36y7ELRZE.003.mp4,0.261682243,0.516483516,0.524271845,0.354166667,0.392523364
nmZRXxKPPuQ.000.mp4,0.46728972,0.527472527,0.533980583,0.5625,0.598130841
Zcw2LevK-EY.004.mp4,0.280373832,0.417582418,0.213592233,0.166666667,0.224299065
XuXhY_SCkNI.005.mp4,0.504672897,0.604395604,0.757281553,0.6875,0.635514019
WFY3xwXQ0Zw.003.mp4,0.663551402,0.637362637,0.893203883,0.6875,0.719626168
0mym1CooiTE.005.mp4,0.598130841,0.67032967,0.660194175,0.697916667,0.588785047
ZaihsIQZCx8.000.mp4,0.448598131,0.494505495,0.533980583,0.302083333,0.355140187
BZ3FEf_KKso.002.mp4,0.401869159,0.494505495,0.281553398,0.375,0.308411215
LKqO2BhfAvM.003.mp4,0.448598131,0.659340659,0.553398058,0.510416667,0.588785047
WD1WsbooU2w.003.mp4,0.448598131,0.593406593,0.563106796,0.4375,0.46728972
VnUkBYQkJms.001.mp4,0.420560748,0.494505495,0.621359223,0.552083333,0.53271028
Ui1ajQU5Ib8.002.mp4,0.261682243,0.406593407,0.524271845,0.395833333,0.448598131
LGgx7RVdL2Y.001.mp4,0.14953271,0.43956044,0.203883495,0.364583333,0.177570093
AvuGsnkWjt8.003.mp4,0.514018692,0.681318681,0.436893204,0.510416667,0.514018692
ZqbJIM7rmO8.004.mp4,0.61682243,0.681318681,0.660194175,0.6875,0.644859813
VQMizni7nY0.005.mp4,0.579439252,0.582417582,0.388349515,0.520833333,0.439252336
OTeEvhxpoYE.004.mp4,0.504672897,0.527472527,0.524271845,0.40625,0.420560748
K9ZTOb6PbfQ.002.mp4,0.523364486,0.626373626,0.86407767,0.614583333,0.635514019
h2-_bQdTZYY.005.mp4,0.560747664,0.538461538,0.40776699,0.53125,0.46728972
JU_XfoyZIVM.000.mp4,0.598130841,0.582417582,0.708737864,0.53125,0.598130841
lErjGxBb1Bk.005.mp4,0.457943925,0.538461538,0.504854369,0.541666667,0.476635514
xLfLuyIQOJE.000.mp4,0.457943925,0.659340659,0.611650485,0.520833333,0.514018692
8OckVmEZ8X8.001.mp4,0.514018692,0.714285714,0.563106796,0.520833333,0.588785047
DCROfrHI1MU.004.mp4,0.327102804,0.593406593,0.737864078,0.510416667,0.504672897
UWVOT3YPQH4.000.mp4,0.495327103,0.648351648,0.660194175,0.520833333,0.598130841
5Eez38v8TuU.002.mp4,0.336448598,0.527472527,0.45631068,0.4375,0.429906542
YPMffqhP0C8.003.mp4,0.308411215,0.450549451,0.417475728,0.291666667,0.317757009
RW4a2ERzTO8.002.mp4,0.327102804,0.582417582,0.893203883,0.697916667,0.719626168
ECuouf2tVYU.002.mp4,0.373831776,0.472527473,0.572815534,0.510416667,0.420560748
PHmkN1cPl10.001.mp4,0.271028037,0.648351648,0.708737864,0.510416667,0.560747664
UGp1GNK0GWg.002.mp4,0.411214953,0.32967033,0.339805825,0.447916667,0.345794393
HekcZ0Em60E.003.mp4,0.514018692,0.582417582,0.446601942,0.427083333,0.46728972
heE4ZZXwehI.004.mp4,0.364485981,0.538461538,0.582524272,0.395833333,0.457943925
sx57p5HyekI.001.mp4,0.570093458,0.384615385,0.533980583,0.572916667,0.46728972
2KSBoJZMcMU.000.mp4,0.448598131,0.615384615,0.45631068,0.510416667,0.46728972
dOFnHXRLEdM.002.mp4,0.700934579,0.736263736,0.699029126,0.645833333,0.626168224
iQvoDdxt06M.004.mp4,0.607476636,0.637362637,0.553398058,0.427083333,0.560747664
GO6s-qDADuU.005.mp4,0.579439252,0.604395604,0.59223301,0.5,0.504672897
j-F-t4BS0yM.002.mp4,0.598130841,0.626373626,0.766990291,0.677083333,0.654205607
XvV4YdhpC2w.003.mp4,0.504672897,0.56043956,0.54368932,0.458333333,0.551401869
Z5S5uGXkNuc.000.mp4,0.663551402,0.714285714,0.718446602,0.583333333,0.691588785
Rwsss8y1bf0.003.mp4,0.401869159,0.373626374,0.194174757,0.354166667,0.299065421
rV6Vdn-JrTA.004.mp4,0.485981308,0.648351648,0.475728155,0.5625,0.523364486
fczufbliJfQ.000.mp4,0.570093458,0.714285714,0.621359223,0.572916667,0.635514019
kK4QL7pOrhs.005.mp4,0.53271028,0.582417582,0.67961165,0.520833333,0.61682243
8voP9HTSffg.000.mp4,0.196261682,0.351648352,0.262135922,0.1875,0.140186916
j7VLzb0qw8Q.003.mp4,0.560747664,0.516483516,0.446601942,0.520833333,0.523364486
AlEqtGWa43g.003.mp4,0.514018692,0.516483516,0.572815534,0.635416667,0.579439252
YqgiL3iN2ak.000.mp4,0.364485981,0.406593407,0.398058252,0.427083333,0.46728972
geji1U2YAvg.003.mp4,0.429906542,0.296703297,0.40776699,0.520833333,0.280373832
QV4TV3aHxfE.004.mp4,0.411214953,0.571428571,0.72815534,0.520833333,0.542056075
o2wtRccAgjE.000.mp4,0.429906542,0.593406593,0.59223301,0.427083333,0.448598131
Kpto8K_B-5A.001.mp4,0.514018692,0.725274725,0.582524272,0.604166667,0.570093458
1sjXuXtx9-E.001.mp4,0.53271028,0.604395604,0.436893204,0.645833333,0.53271028
TPRQyuiNYmI.004.mp4,0.644859813,0.791208791,0.660194175,0.6875,0.691588785
qAisk1lgv2I.001.mp4,0.289719626,0.483516484,0.398058252,0.208333333,0.308411215
Hm5K_K0v718.005.mp4,0.504672897,0.527472527,0.621359223,0.583333333,0.635514019
_g3M_MoFIvA.000.mp4,0.644859813,0.549450549,0.378640777,0.645833333,0.514018692
opEoJBrcmbI.000.mp4,0.308411215,0.461538462,0.40776699,0.354166667,0.38317757
xmD4FKMq2rk.003.mp4,0.485981308,0.593406593,0.504854369,0.375,0.551401869
fiVORaERbP0.003.mp4,0.280373832,0.406593407,0.640776699,0.479166667,0.439252336
mxLRr3YqgMU.005.mp4,0.23364486,0.494505495,0.660194175,0.447916667,0.401869159
#NAME?,0.61682243,0.813186813,0.563106796,0.625,0.654205607
m5kTITzj1bY.000.mp4,0.635514019,0.802197802,0.45631068,0.583333333,0.542056075
_fFmEyvWgfA.001.mp4,0.644859813,0.516483516,0.766990291,0.583333333,0.663551402
Xauhek9-iKA.000.mp4,0.626168224,0.736263736,0.611650485,0.614583333,0.635514019
4nir0YtjHVs.003.mp4,0.700934579,0.582417582,0.650485437,0.697916667,0.635514019
XbsA_lCKQLs.000.mp4,0.523364486,0.659340659,0.708737864,0.760416667,0.700934579
J6RHl6U6Jcw.001.mp4,0.635514019,0.692307692,0.59223301,0.645833333,0.588785047
YygvfVxOWP8.001.mp4,0.598130841,0.604395604,0.611650485,0.645833333,0.588785047
3lV-sr3NOUo.005.mp4,0.411214953,0.549450549,0.485436893,0.40625,0.457943925
Pb7aNc6Kd40.004.mp4,0.401869159,0.472527473,0.786407767,0.65625,0.663551402
VvVigAr4hZc.001.mp4,0.710280374,0.703296703,0.67961165,0.729166667,0.61682243
jwcSbw4NDn0.000.mp4,0.439252336,0.406593407,0.514563107,0.4375,0.588785047
bN2IM-rqZlc.005.mp4,0.336448598,0.593406593,0.466019417,0.28125,0.289719626
mpk5Ubw2fj8.001.mp4,0.345794393,0.494505495,0.650485437,0.46875,0.485981308
8nt2PL_p-Io.001.mp4,0.719626168,0.835164835,0.883495146,0.833333333,0.822429907
_kK9tGN883Y.001.mp4,0.23364486,0.351648352,0.27184466,0.21875,0.261682243
z-CV743owek.004.mp4,0.38317757,0.582417582,0.417475728,0.40625,0.336448598
L5kpy0SA7os.002.mp4,0.392523364,0.527472527,0.563106796,0.385416667,0.401869159
9mM_0vrO3wc.000.mp4,0.570093458,0.626373626,0.669902913,0.677083333,0.542056075
qP8YzH6LT9c.000.mp4,0.635514019,0.736263736,0.54368932,0.583333333,0.672897196
Bmn4YEhgBDY.000.mp4,0.682242991,0.659340659,0.631067961,0.666666667,0.53271028
o1mTIo1vPas.003.mp4,0.261682243,0.483516484,0.349514563,0.4375,0.411214953
HbGeoKBULAA.000.mp4,0.672897196,0.813186813,0.796116505,0.78125,0.700934579
p1ORMiJ0fPU.000.mp4,0.831775701,0.802197802,0.660194175,0.71875,0.691588785
uEBTnI1zqhs.001.mp4,0.177570093,0.450549451,0.242718447,0.239583333,0.186915888
2UxhlaDEPmI.000.mp4,0.196261682,0.307692308,0.339805825,0.208333333,0.186915888
nCWEEoJfjgE.001.mp4,0.308411215,0.549450549,0.524271845,0.458333333,0.373831776
GntxKkVigvE.001.mp4,0.448598131,0.505494505,0.27184466,0.489583333,0.38317757
V1TjmLtgNm0.003.mp4,0.551401869,0.472527473,0.427184466,0.40625,0.560747664
RGuHfwIRKpA.002.mp4,0.317757009,0.637362637,0.805825243,0.572916667,0.61682243
PpJ4S8ZM8mQ.003.mp4,0.61682243,0.56043956,0.54368932,0.447916667,0.514018692
9pGJyf1MXLY.003.mp4,0.551401869,0.538461538,0.572815534,0.604166667,0.485981308
mAjagYWuT7A.003.mp4,0.476635514,0.593406593,0.689320388,0.5625,0.504672897
jKHaHWuaU14.000.mp4,0.280373832,0.274725275,0.291262136,0.322916667,0.252336449
8hH_eJ8qv_M.002.mp4,0.757009346,0.648351648,0.834951456,0.864583333,0.859813084
OcS4H_dFeOc.004.mp4,0.280373832,0.56043956,0.368932039,0.489583333,0.355140187
HH03EXo0TB0.003.mp4,0.373831776,0.516483516,0.339805825,0.416666667,0.327102804
6l0RBbxg4fk.001.mp4,0.682242991,0.813186813,0.660194175,0.75,0.757009346
OXkDmd3nA94.001.mp4,0.242990654,0.285714286,0.300970874,0.145833333,0.224299065
FlAGm93fJa0.001.mp4,0.523364486,0.626373626,0.533980583,0.458333333,0.579439252
Bz3Jx4QL_6Q.005.mp4,0.514018692,0.659340659,0.689320388,0.6875,0.672897196
_mvqVnzddCw.001.mp4,0.813084112,0.681318681,0.689320388,0.833333333,0.747663551
CLGJCzz6tIU.002.mp4,0.644859813,0.571428571,0.563106796,0.583333333,0.570093458
R-vly7LKotQ.000.mp4,0.523364486,0.824175824,0.59223301,0.697916667,0.654205607
g9zgIN56MnQ.003.mp4,0.570093458,0.395604396,0.417475728,0.427083333,0.514018692
nZz1hK90gwA.001.mp4,0.355140187,0.318681319,0.194174757,0.322916667,0.299065421
uDm7iZuX5DQ.003.mp4,0.355140187,0.406593407,0.339805825,0.322916667,0.364485981
mxLRr3YqgMU.002.mp4,0.196261682,0.593406593,0.815533981,0.479166667,0.551401869
bBqZyG-9ksM.004.mp4,0.654205607,0.604395604,0.446601942,0.572916667,0.588785047
Z6vQQvro86Y.000.mp4,0.504672897,0.461538462,0.388349515,0.40625,0.420560748
cgGCyBMdGrA.004.mp4,0.317757009,0.406593407,0.359223301,0.302083333,0.373831776
WER4ww680QQ.000.mp4,0.420560748,0.450549451,0.446601942,0.416666667,0.448598131
Zdz0TqboSNI.002.mp4,0.691588785,0.692307692,0.631067961,0.479166667,0.588785047
6waL_gUxtAM.002.mp4,0.710280374,0.626373626,0.640776699,0.65625,0.61682243
1m67onLoRwY.001.mp4,0.327102804,0.406593407,0.475728155,0.458333333,0.345794393
U-XrzfFzMkg.000.mp4,0.672897196,0.615384615,0.54368932,0.541666667,0.626168224
nZC82V87Pm0.001.mp4,0.373831776,0.571428571,0.631067961,0.427083333,0.439252336
Z3FdUfZLHyw.003.mp4,0.355140187,0.571428571,0.281553398,0.416666667,0.457943925
2T3oK1Gse2g.005.mp4,0.61682243,0.615384615,0.466019417,0.552083333,0.598130841
F5kL7RWS_f0.001.mp4,0.448598131,0.615384615,0.660194175,0.479166667,0.542056075
TK6hBCARiHI.001.mp4,0.551401869,0.406593407,0.378640777,0.46875,0.46728972
93XyRBd_HqU.003.mp4,0.757009346,0.659340659,0.72815534,0.6875,0.728971963
SRjhmQTPOmA.003.mp4,0.289719626,0.527472527,0.514563107,0.427083333,0.439252336
adBtc3XrSsg.003.mp4,0.355140187,0.538461538,0.291262136,0.40625,0.345794393
4yogPbHFQ9o.000.mp4,0.317757009,0.472527473,0.572815534,0.395833333,0.429906542
4OKYywIqnqg.004.mp4,0.495327103,0.340659341,0.514563107,0.510416667,0.38317757
f7togdqxEoo.002.mp4,0.252336449,0.252747253,0.184466019,0.25,0.186915888
CV930dFsubs.004.mp4,0.327102804,0.461538462,0.349514563,0.427083333,0.355140187
jKHaHWuaU14.005.mp4,0.355140187,0.472527473,0.339805825,0.40625,0.345794393
C2MEPH7x9m0.000.mp4,0.439252336,0.461538462,0.621359223,0.395833333,0.570093458
LNM1i-a9q_A.005.mp4,0.551401869,0.549450549,0.669902913,0.770833333,0.654205607
Z_STuUHKQTg.000.mp4,0.691588785,0.67032967,0.631067961,0.729166667,0.654205607
PsqpkFKX8co.000.mp4,0.719626168,0.824175824,0.922330097,0.822916667,0.76635514
FNHMXPaHll0.002.mp4,0.691588785,0.681318681,0.747572816,0.729166667,0.672897196
8OckVmEZ8X8.005.mp4,0.429906542,0.692307692,0.40776699,0.510416667,0.523364486
qoztP0w5-Vo.003.mp4,0.448598131,0.483516484,0.504854369,0.46875,0.476635514
qMARpi60Hhs.005.mp4,0.401869159,0.538461538,0.446601942,0.541666667,0.457943925
O3_j0d7mq7k.003.mp4,0.579439252,0.659340659,0.495145631,0.552083333,0.570093458
jpRnHWTLDUs.001.mp4,0.53271028,0.571428571,0.495145631,0.635416667,0.53271028
uE2U_Y7QrIw.004.mp4,0.327102804,0.252747253,0.40776699,0.40625,0.336448598
QiPb8vlGDFo.005.mp4,0.46728972,0.406593407,0.40776699,0.40625,0.364485981
XvV4YdhpC2w.005.mp4,0.485981308,0.626373626,0.388349515,0.5625,0.551401869
jd9_8OPxM3A.002.mp4,0.542056075,0.725274725,0.699029126,0.677083333,0.691588785
mQpNe8f5xA8.001.mp4,0.504672897,0.549450549,0.514563107,0.572916667,0.485981308
lK1HFH7j93c.002.mp4,0.560747664,0.56043956,0.747572816,0.65625,0.551401869
5CRqN54uejE.003.mp4,0.719626168,0.626373626,0.563106796,0.635416667,0.644859813
pHCPbKprJGY.004.mp4,0.448598131,0.549450549,0.621359223,0.364583333,0.485981308
8s0R8r6UsU0.001.mp4,0.747663551,0.340659341,0.563106796,0.65625,0.542056075
TyE0bVJZZto.001.mp4,0.457943925,0.494505495,0.427184466,0.333333333,0.38317757
m04e9ylCoK0.004.mp4,0.289719626,0.395604396,0.349514563,0.270833333,0.299065421
d9_YDJdF-7I.004.mp4,0.53271028,0.692307692,0.72815534,0.666666667,0.719626168
MI_GQLbnoew.005.mp4,0.542056075,0.681318681,0.669902913,0.510416667,0.560747664
cQRFb-xa4Vc.000.mp4,0.495327103,0.681318681,0.699029126,0.541666667,0.570093458
vUo6wnBOBpo.003.mp4,0.53271028,0.703296703,0.466019417,0.604166667,0.588785047
1ajEXdEsJ-k.002.mp4,0.355140187,0.483516484,0.427184466,0.458333333,0.392523364
hqe-8SMJGmc.002.mp4,0.53271028,0.626373626,0.553398058,0.59375,0.551401869
CESTtNvDpww.001.mp4,0.841121495,0.78021978,0.747572816,0.71875,0.785046729
vIW7gDmhYMk.002.mp4,0.271028037,0.549450549,0.533980583,0.395833333,0.46728972
_ZAqTHlu2ts.002.mp4,0.23364486,0.362637363,0.27184466,0.21875,0.299065421
3Q3SB1dVAng.004.mp4,0.336448598,0.582417582,0.621359223,0.3125,0.429906542
Jp-Hu7yxqR8.002.mp4,0.242990654,0.32967033,0.145631068,0.291666667,0.14953271
tcmYlyeqwuI.002.mp4,0.485981308,0.538461538,0.417475728,0.364583333,0.401869159
rTG9gtci67c.000.mp4,0.46728972,0.615384615,0.601941748,0.4375,0.504672897
XPV4pavXh94.000.mp4,0.672897196,0.505494505,0.766990291,0.6875,0.61682243
vCY4uvfrWXA.001.mp4,0.626168224,0.494505495,0.475728155,0.604166667,0.626168224
6oL9yyc9iJc.005.mp4,0.495327103,0.549450549,0.514563107,0.520833333,0.53271028
7PYAn9njCHI.003.mp4,0.327102804,0.516483516,0.601941748,0.427083333,0.448598131
s1DOqsQoN5s.000.mp4,0.271028037,0.197802198,0.300970874,0.25,0.261682243
omeHsKF7InA.002.mp4,0.177570093,0.538461538,0.32038835,0.229166667,0.299065421
VmXZ2jMWuvk.002.mp4,0.186915888,0.296703297,0.54368932,0.395833333,0.336448598
s1DOqsQoN5s.005.mp4,0.336448598,0.351648352,0.330097087,0.291666667,0.336448598
PXJfSp2WvVY.001.mp4,0.747663551,0.769230769,0.660194175,0.791666667,0.719626168
OcS4H_dFeOc.000.mp4,0.579439252,0.527472527,0.368932039,0.510416667,0.411214953
iqs7mZbg5UI.003.mp4,0.439252336,0.395604396,0.446601942,0.5,0.429906542
MRquWhqw4Jw.001.mp4,0.53271028,0.593406593,0.533980583,0.604166667,0.588785047
9SGTRbePKLI.000.mp4,0.439252336,0.406593407,0.485436893,0.416666667,0.392523364
tZiRqu8joX8.004.mp4,0.775700935,0.637362637,0.72815534,0.822916667,0.813084112
CFK8ib0aWe8.005.mp4,0.261682243,0.582417582,0.601941748,0.34375,0.420560748
okSmKH2k5lE.000.mp4,0.08411215,0.252747253,0.359223301,0.21875,0.252336449
#NAME?,0.448598131,0.67032967,0.669902913,0.59375,0.579439252
BCNZ_j_kMB4.003.mp4,0.700934579,0.659340659,0.533980583,0.583333333,0.570093458
CO7vZjYF6Zk.003.mp4,0.626168224,0.615384615,0.660194175,0.583333333,0.53271028
fY4tctYZTz8.000.mp4,0.289719626,0.373626374,0.524271845,0.28125,0.280373832
PsqpkFKX8co.004.mp4,0.700934579,0.846153846,0.766990291,0.739583333,0.747663551
2yUnXroXyeI.000.mp4,0.61682243,0.582417582,0.45631068,0.6875,0.570093458
P5HWmGQ1sbw.005.mp4,0.551401869,0.758241758,0.747572816,0.635416667,0.682242991
8pM3X-xsD4s.002.mp4,0.485981308,0.604395604,0.640776699,0.59375,0.579439252
JBiq9X_-r84.001.mp4,0.439252336,0.472527473,0.553398058,0.572916667,0.46728972
kK534gUcRF4.003.mp4,0.719626168,0.813186813,0.825242718,0.760416667,0.859813084
UMMhvyjgRnM.005.mp4,0.551401869,0.571428571,0.611650485,0.46875,0.542056075
Lu9UNCSpQZM.001.mp4,0.420560748,0.659340659,0.504854369,0.458333333,0.495327103
LKvxVEI8uVA.000.mp4,0.542056075,0.516483516,0.378640777,0.5,0.53271028
mIQnQ8Nmj-c.000.mp4,0.504672897,0.571428571,0.485436893,0.416666667,0.485981308
Ft0ahViXZPc.005.mp4,0.514018692,0.505494505,0.533980583,0.614583333,0.514018692
NDC375coN1o.003.mp4,0.289719626,0.428571429,0.359223301,0.3125,0.224299065
7ZnijRlK5-E.001.mp4,0.439252336,0.461538462,0.427184466,0.40625,0.420560748
XB81sertsYU.004.mp4,0.588785047,0.648351648,0.466019417,0.510416667,0.53271028
WT1YjeADatU.004.mp4,0.523364486,0.527472527,0.601941748,0.572916667,0.542056075
y--uBBy7ebM.001.mp4,0.495327103,0.505494505,0.572815534,0.666666667,0.579439252
y-0p6fGXLD0.001.mp4,0.457943925,0.659340659,0.427184466,0.489583333,0.457943925
KIhpjwf5uAA.004.mp4,0.53271028,0.615384615,0.747572816,0.572916667,0.635514019
DjfLWIZq3bo.002.mp4,0.364485981,0.241758242,0.213592233,0.385416667,0.205607477
aLvpOYqzErk.002.mp4,0.429906542,0.527472527,0.475728155,0.489583333,0.429906542
VbiUhNAdzus.004.mp4,0.420560748,0.406593407,0.45631068,0.447916667,0.401869159
vCV-5LypZCs.002.mp4,0.598130841,0.659340659,0.718446602,0.8125,0.700934579
NTSMogqhvBg.003.mp4,0.345794393,0.494505495,0.359223301,0.479166667,0.429906542
dLltwqkvsNg.004.mp4,0.682242991,0.802197802,0.495145631,0.59375,0.61682243
NFAlff6GUpA.001.mp4,0.560747664,0.681318681,0.572815534,0.5625,0.504672897
yp-tfq1NxBk.005.mp4,0.53271028,0.593406593,0.524271845,0.604166667,0.598130841
r1v6EmZv7-o.000.mp4,0.457943925,0.615384615,0.601941748,0.510416667,0.579439252
siEnTktB4lQ.005.mp4,0.411214953,0.43956044,0.572815534,0.5,0.373831776
04oq2yrBwMg.005.mp4,0.420560748,0.604395604,0.388349515,0.40625,0.476635514
7tlMys6MZ34.002.mp4,0.654205607,0.78021978,0.689320388,0.697916667,0.654205607
CHkKv9TXm0g.002.mp4,0.205607477,0.549450549,0.533980583,0.3125,0.392523364
rjS0PIwS47M.003.mp4,0.224299065,0.373626374,0.45631068,0.260416667,0.420560748
04oq2yrBwMg.000.mp4,0.317757009,0.274725275,0.203883495,0.1875,0.196261682
2-LDYe7OXZU.004.mp4,0.560747664,0.637362637,0.640776699,0.625,0.654205607
LGdzP-r_G3U.003.mp4,0.457943925,0.549450549,0.572815534,0.489583333,0.551401869
LRczShwIVbM.002.mp4,0.626168224,0.483516484,0.533980583,0.583333333,0.476635514
jpPZVmzleAo.005.mp4,0.420560748,0.527472527,0.621359223,0.458333333,0.457943925
ins5QQc2dR0.000.mp4,0.420560748,0.417582418,0.310679612,0.354166667,0.252336449
mfGhtr0zy3k.005.mp4,0.327102804,0.384615385,0.67961165,0.447916667,0.495327103
fSDA4eEyGHk.001.mp4,0.46728972,0.593406593,0.398058252,0.53125,0.504672897
mKsGK9nCTxw.004.mp4,0.429906542,0.648351648,0.59223301,0.583333333,0.61682243
y4w-PiVPfjI.001.mp4,0.635514019,0.659340659,0.427184466,0.729166667,0.53271028
0zJcYnsh55g.002.mp4,0.485981308,0.615384615,0.417475728,0.5,0.514018692
YygvfVxOWP8.004.mp4,0.560747664,0.494505495,0.718446602,0.635416667,0.551401869
DvWzedL3QCk.002.mp4,0.570093458,0.505494505,0.611650485,0.71875,0.644859813
JzXnxQDnwWE.005.mp4,0.710280374,0.538461538,0.737864078,0.635416667,0.570093458
qkmEt0ofGq8.001.mp4,0.485981308,0.43956044,0.524271845,0.666666667,0.523364486
hquzfo9MVDo.004.mp4,0.345794393,0.318681319,0.436893204,0.427083333,0.355140187
IV01x2GS61g.002.mp4,0.542056075,0.714285714,0.844660194,0.635416667,0.644859813
_TbRQa4InvM.004.mp4,0.523364486,0.527472527,0.475728155,0.510416667,0.53271028
MrYEK0nvnAo.005.mp4,0.551401869,0.593406593,0.611650485,0.572916667,0.514018692
Ui1ajQU5Ib8.004.mp4,0.607476636,0.747252747,0.776699029,0.71875,0.76635514
4sCa35TOxgs.003.mp4,0.345794393,0.406593407,0.233009709,0.322916667,0.280373832
jVGTEDAYWZ8.002.mp4,0.607476636,0.593406593,0.621359223,0.708333333,0.682242991
0u56Q_QmxIM.003.mp4,0.38317757,0.681318681,0.86407767,0.614583333,0.598130841
cJs_LosR-u8.005.mp4,0.457943925,0.582417582,0.611650485,0.53125,0.598130841
wuhoIm_jPc0.000.mp4,0.429906542,0.516483516,0.553398058,0.4375,0.439252336
OhHg1lyxe4I.005.mp4,0.08411215,0.274725275,0.223300971,0.208333333,0.205607477
Oe7ItP7gS4w.003.mp4,0.570093458,0.626373626,0.504854369,0.625,0.504672897
RZgTERiRDjA.000.mp4,0.542056075,0.56043956,0.660194175,0.53125,0.644859813
gggp205gPMI.000.mp4,0.364485981,0.571428571,0.67961165,0.677083333,0.560747664
P9WDAY-MFzk.005.mp4,0.514018692,0.538461538,0.718446602,0.53125,0.598130841
2WuhWF4fAOQ.005.mp4,0.448598131,0.527472527,0.40776699,0.333333333,0.439252336
FGkS4vJYOpM.003.mp4,0.392523364,0.43956044,0.563106796,0.385416667,0.411214953
lLObIVKYDUI.001.mp4,0.205607477,0.340659341,0.398058252,0.302083333,0.23364486
MnARi5OWW9Q.003.mp4,0.280373832,0.373626374,0.378640777,0.364583333,0.317757009
rCxlfusNJlY.004.mp4,0.355140187,0.450549451,0.582524272,0.583333333,0.542056075
vLAHfIjmRMc.004.mp4,0.682242991,0.626373626,0.45631068,0.53125,0.560747664
XNWN7ScxVIA.000.mp4,0.738317757,0.648351648,0.786407767,0.541666667,0.719626168
_IQX3zjINy4.003.mp4,0.261682243,0.395604396,0.45631068,0.416666667,0.252336449
onbyz01BC_Y.002.mp4,0.495327103,0.538461538,0.475728155,0.4375,0.457943925
H523MhINmbA.000.mp4,0.355140187,0.450549451,0.252427184,0.385416667,0.280373832
7nJPNkWZDOY.004.mp4,0.691588785,0.659340659,0.660194175,0.65625,0.607476636
fBMKlYUjA9E.005.mp4,0.719626168,0.714285714,0.72815534,0.802083333,0.700934579
4lj66h4CXI8.001.mp4,0.635514019,0.604395604,0.669902913,0.666666667,0.663551402
7fOxteINSUg.002.mp4,0.23364486,0.318681319,0.213592233,0.197916667,0.186915888
ygUEI08LgcM.000.mp4,0.336448598,0.483516484,0.40776699,0.385416667,0.373831776
7A7gav98tW4.000.mp4,0.271028037,0.318681319,0.300970874,0.3125,0.261682243
yEY_2BYZhnQ.003.mp4,0.626168224,0.637362637,0.427184466,0.520833333,0.570093458
r93dLeVRk3U.001.mp4,0.46728972,0.615384615,0.466019417,0.635416667,0.485981308
WZnLayQeIZ0.001.mp4,0.644859813,0.43956044,0.54368932,0.645833333,0.514018692
bzaOB8BoWPU.001.mp4,0.485981308,0.494505495,0.621359223,0.541666667,0.429906542
OLFhKCgexRU.003.mp4,0.401869159,0.527472527,0.669902913,0.65625,0.598130841
N0s2M3bJkUk.004.mp4,0.607476636,0.626373626,0.640776699,0.614583333,0.635514019
TJJJfJfj46M.003.mp4,0.476635514,0.516483516,0.40776699,0.385416667,0.420560748
1XqMZQu_pP4.003.mp4,0.373831776,0.461538462,0.504854369,0.364583333,0.46728972
OSDlyk5ZgAk.000.mp4,0.392523364,0.593406593,0.300970874,0.510416667,0.280373832
FTk2SCmJI_w.005.mp4,0.429906542,0.395604396,0.533980583,0.552083333,0.485981308
9n8dNi-ERQ0.000.mp4,0.551401869,0.593406593,0.563106796,0.645833333,0.635514019
ibawV2tqKug.002.mp4,0.523364486,0.56043956,0.310679612,0.5625,0.485981308
wBCSJVBr4ZE.002.mp4,0.53271028,0.692307692,0.650485437,0.552083333,0.672897196
O7ke1Wjb1ZM.000.mp4,0.373831776,0.417582418,0.495145631,0.4375,0.38317757
Qzu9b49qvKo.000.mp4,0.364485981,0.395604396,0.368932039,0.25,0.336448598
TSGpD2NBeCQ.003.mp4,0.439252336,0.648351648,0.582524272,0.5625,0.429906542
ED70UxZkohc.004.mp4,0.289719626,0.406593407,0.446601942,0.4375,0.308411215
siEnTktB4lQ.003.mp4,0.411214953,0.516483516,0.475728155,0.416666667,0.476635514
cA3KzjBNr4M.001.mp4,0.299065421,0.384615385,0.27184466,0.333333333,0.299065421
9QGTbcqb2tM.005.mp4,0.373831776,0.483516484,0.378640777,0.5625,0.429906542
d4cPiUXpGbc.004.mp4,0.523364486,0.593406593,0.54368932,0.520833333,0.53271028
qAisk1lgv2I.002.mp4,0.53271028,0.67032967,0.553398058,0.447916667,0.476635514
8qG1sMihtPA.001.mp4,0.485981308,0.450549451,0.524271845,0.572916667,0.514018692
aLAqJkRWKuk.001.mp4,0.476635514,0.681318681,0.524271845,0.489583333,0.439252336
rJgbslC72gw.002.mp4,0.289719626,0.417582418,0.475728155,0.375,0.392523364
0u56Q_QmxIM.005.mp4,0.429906542,0.681318681,0.854368932,0.583333333,0.682242991
m6JOFpKvkE0.005.mp4,0.46728972,0.472527473,0.72815534,0.625,0.46728972
_hR9AD-eIy8.001.mp4,0.560747664,0.692307692,0.621359223,0.666666667,0.654205607
ZNymNgd5EuQ.005.mp4,0.588785047,0.67032967,0.669902913,0.583333333,0.672897196
81f9t2HMNas.000.mp4,0.261682243,0.373626374,0.233009709,0.40625,0.261682243
CuGuiOZ48Ig.003.mp4,0.495327103,0.571428571,0.640776699,0.552083333,0.53271028
nKx64KH7Xks.000.mp4,0.476635514,0.626373626,0.611650485,0.6875,0.598130841
e6YTvjDXEl0.000.mp4,0.514018692,0.538461538,0.533980583,0.510416667,0.579439252
