context	ValueExtraversion
I'm going to give this course for free and coach you. Now, what I need right now from you is just two minutes of your valuable time, okay? Just two minutes of your valuable time because I'm going to show you exactly how I'm going to do this and ...	2
-$50,000 in self-development, in mentors, in information to overcome the mental blocks that he faces. That's an incredible number. When my wife, okay, signed me up for a self-development-	1
Another person is Tupac because he is dead and he's still releasing albums, which is pretty amazing. That's like me dying and for the next couple years is releasing YouTube videos over and over and over and over. Everyone that talks about him says he was always in the studio.	2
Then you need to be in a surplus and you need to tear and work those muscles, but it's not guaranteed that just because you do that you do that, your abs are going to look a certain way because everyone has a genetic ... Basically [crosstalk 00:00:45] ...	2
...is so it's been a good month. Thanks to you guys and everyone else my channel's been growing a lot so that's really awesome.	1
I feel like I can sing along to songs pretty like, all right, you know? Some of my friends say I can sing, but I'm not a actual singer. If you would like to hear me sing, I suggest you ...	3
That would be fantastic. So we're open 20 questions. If there was anything, any burning issue you wanted to know, now is your chance. What a way to celebrate being 4. I'm signing off now, slightly nervous, Laura.	2
Show you what my average college Friday is like. Today is doubly special because it is actually my last Friday in college ever. I finish next Thursday. Lots of emotions today. Very exciting.	3
A lot of it on Facebook. Feel free to add me if you would like to. I am always open to new friends but I have been getting this question a lot lately and so I felt like it would be just easier if I made a video.	2
Bike and trying to get to know me better and I will later on like I said in another video, make an answers video and read the questions live and answer the questions. So the comments section-	2
Wow. I think it's going to be either a mixture of the best and the worst year of my life. Is that a bad thing to say? Just being realistic. I don't think it's going to be the worst year, but I think it's definitely going to be a hard one. No matter how independent you are, moving-	2
If you could only use pillows or blankets for the rest of your life, what would you use? I would use blanket. Because, even thinking about blankets makes me tired. Because you can make pillows-	2
Yeah. I'm not going to die, hopefully, but I'm not like on any swimming teams or anything like that.	1
Well, food is ... You shouldn't believe most of a what a showroom Korean dramas. The people are there very handsome and lot of coincidences and [inaudible 00:00:13] secrets like what-	3
This is still a weird one and it's one that I really, I still need to just spend some time in my office with no computer. Well, I have to have the computer on, but no internet. I have no email or distractions.	2
